Unnamed: 0,logpred
6640144,5.1364765
10769176,4.469624
9406789,6.194942
541535,5.237258
18353672,5.9220023
11571391,4.806106
6400264,4.854518
9513357,4.4685454
20818936,4.947335
6242600,4.161183
16272643,3.9995537
16391484,5.130876
18787961,4.8598905
4126565,4.8814945
18617227,4.2067637
19806972,4.248072
17387776,4.590273
19830215,5.605853
14887088,4.860431
14708,5.2507052
18342361,4.677322
5967489,5.4582853
20213732,5.244277
3930878,4.8861613
20193058,4.899809
12434717,4.4936967
12784291,4.500473
15471316,5.153803
20692462,4.2874513
20607037,5.2783957
3623946,5.08789
4546712,4.284327
17295448,3.9639778
20058993,4.1000485
15532523,5.6294904
16219227,4.037888
7410502,4.618874
669972,4.129016
6347756,4.920109
16541000,4.240653
10227627,4.25747
6925633,4.9108863
10052622,4.2399645
8792086,4.8743076
14572499,4.0781965
1628564,5.4181576
17298939,4.0456123
16070252,4.43194
20608757,4.7386665
1733056,5.163031
8615062,4.569605
20649927,4.3122034
15552913,4.6837196
19944880,6.3886075
813573,5.199973
4404400,4.162741
7211758,6.171183
20680564,5.549616
17921621,4.5472255
2601226,5.062709
7247703,4.411138
13191964,4.588827
5694197,4.8527975
19810585,3.3890865
18358437,4.786397
21218751,4.6374264
18087564,4.1863284
14262713,4.8431673
16981121,5.1267643
13656241,4.340128
3793003,4.9149065
20863293,4.2687755
2367089,4.5919795
20459297,4.214902
7841886,4.305583
12025397,4.9629087
2391218,5.4412556
6832821,4.8428917
19345504,4.253371
18996087,4.2684536
8408085,4.7305636
1782872,5.1142025
15517080,5.487886
4963638,4.7375145
13810190,4.5118775
4914003,4.935072
9186655,5.134253
1275498,5.535055
10753552,5.4955373
15222000,4.615661
10449807,4.4511843
16726544,4.6272597
11498476,3.8858674
17900243,5.141744
839336,5.745997
13685577,5.300713
10978189,5.7621365
16015050,4.9245605
17635928,5.6066713
1326629,4.831302
11192104,4.5515327
7897229,4.8428354
1699874,4.819296
7798559,4.638603
16289102,4.1488137
8582967,4.7832856
18237383,4.8031197
3654688,4.3279533
14536666,4.1398945
10634364,5.1005297
18156088,4.6373816
15100330,4.7592874
3302730,3.7285802
18091036,4.185631
18932405,4.674854
13685932,5.028539
1774269,4.4041376
18568009,4.867244
4308633,4.613033
3478771,4.1697073
9576478,4.717984
14352139,4.5795584
15177167,4.9274964
16721859,4.103527
2672332,4.8679824
12535415,5.619631
20153703,5.6995144
9918963,4.094858
6524515,4.164613
4589159,4.896801
5875384,4.6139183
12685516,4.8079944
20067104,4.272821
5927267,5.2879806
18588397,3.8508525
7036435,4.3201857
15872956,4.9658556
20850678,5.925584
13739108,3.8666472
10460271,6.264995
21004740,3.9582446
2520075,4.8480897
17992761,5.576753
10322621,4.4310575
127387,5.3766804
19326257,4.7392635
19198552,5.376537
3465972,4.44494
6923031,4.460614
13507664,5.0380716
12916545,6.5950527
11145640,5.178293
17973686,4.66598
5065276,4.9460683
9407895,3.4316206
9288411,4.9063797
3506870,5.2205176
5194346,4.771892
20458959,4.537622
20149300,4.991573
15701562,4.577279
15579683,4.6469812
1971570,4.0975866
8091463,4.9681907
4098814,5.6182833
17973231,4.6007366
10140368,3.583583
17619741,3.8543367
775280,4.1110096
11792072,3.8558245
4922204,5.14031
8486165,5.488783
18224656,5.203978
8388864,4.9931374
13064336,5.966485
12783330,4.2790565
12310916,5.052292
2629076,4.7217274
18152017,4.800082
8054651,5.107402
5860799,4.3142977
7475552,4.8728943
12367315,5.254515
5968423,4.27826
13394184,4.308757
8035074,3.9891925
1943502,5.5210314
16723323,4.2963033
18482568,4.429335
16194283,4.654094
728486,5.382728
20580227,4.6527596
11743921,4.338294
16750558,4.706692
6648187,4.2839804
11420878,5.2167587
13388422,4.713164
4749216,3.852674
15408605,5.1742268
12257105,4.180326
6779562,5.127467
9033568,4.782515
14057802,4.7186995
5019863,5.0095177
5652946,5.582316
5153624,4.722288
5833002,5.058626
1365597,5.040212
21080291,5.0053005
1546833,5.2813053
9319688,4.292692
9234100,4.6812267
1656336,4.5326858
8324941,4.607896
21020048,4.7260275
4950160,4.771536
9384919,4.018224
17651103,5.409757
1073780,6.3114634
18809473,4.222587
7472465,4.2783294
13508766,4.847395
13394404,4.8503156
7219012,5.0465627
13753292,4.196038
684310,4.120115
13191065,4.9711084
17982304,5.466524
15419747,4.393124
682159,4.4050508
9114249,4.007299
15989188,4.72959
18194839,5.186208
13864415,4.2563534
18701355,5.094258
15411459,5.2347074
12591362,4.754257
20236280,5.322117
14009450,6.205742
3928458,4.21942
15666965,4.963253
14808890,5.002659
5632356,4.727075
7260601,4.987014
3966626,5.039617
17383677,4.00094
1189738,4.781027
7024079,4.1614842
17962569,4.5899925
20856610,5.28306
15166160,4.7543945
15519813,4.3173695
12589926,5.156644
17342599,4.3959126
15604452,5.2443786
7824018,5.0919623
14096583,4.841632
15406357,5.9222465
14178037,5.0549326
14835009,6.02939
6992667,4.7683263
18022235,4.2295704
4865454,5.160326
16710629,4.845131
15302248,4.0561676
19623349,4.400557
14815427,4.226029
19123833,5.198267
17005665,3.8973365
12705874,4.5981746
4874768,4.5143023
16148992,4.672804
12380223,4.798283
16598840,3.9629853
9616086,4.3473496
5285358,5.4608817
1251681,4.759052
1489157,5.506377
4757837,4.900911
19346500,5.1713333
9757167,4.122578
20456058,4.9545083
7263042,4.654778
2084393,4.989886
337928,4.5135617
6587661,5.304284
7381893,5.5226636
17477606,5.188282
13672711,5.112118
17237070,4.370727
11049502,3.9156952
3384323,5.7247167
19768762,4.817718
13489234,4.465583
15206253,4.403972
15974796,4.5833244
981494,4.207306
8671686,4.452287
10038536,4.609335
13698284,4.109256
18898768,4.666162
14854053,5.8562427
8251228,6.3073864
4026354,5.9078426
179670,5.348096
13882748,3.6394553
20332071,4.9236655
6898985,4.142493
14357868,4.2880907
17700246,4.4844155
15185932,5.282048
10107386,4.5915723
9793177,5.4135594
16254980,4.8825164
8673594,4.0131216
16431962,4.8740983
16056284,5.6856747
9612883,5.191631
1220971,5.0713463
20754725,6.1925454
6292555,5.2173243
4099682,5.147427
8068089,4.816989
12451721,4.7025228
13847467,6.063485
2628191,4.6133504
2033421,4.6411405
16273883,4.7615347
14864685,4.2780495
6854069,4.1431465
16285366,4.2574496
3629381,4.8650513
14402857,4.9772825
940046,5.0656805
6692571,3.9974465
714029,4.9405627
6967723,4.9228663
14070652,4.3017573
9059397,5.0087385
8975105,5.2406216
13093904,4.586159
14522716,4.9634633
13140867,5.355543
18446357,4.9649234
7499179,4.772713
6079197,4.626908
18872005,4.6859655
27644,4.9816704
15228692,3.9292822
783359,4.391872
16774532,5.335627
20930125,5.2767234
8827052,4.5691686
11778189,4.5366187
18045023,4.155386
9676254,3.5538304
14335190,4.2750373
9624825,6.0674243
8164402,4.179952
7262304,4.132102
16838085,4.360423
20708619,6.0383053
9691842,4.610544
21136731,4.9340663
12384293,4.528176
9076691,3.8463488
4060503,4.210507
2755909,5.00629
14821603,4.2297635
15359306,5.9687037
814971,4.6224017
2474857,4.9944396
20590800,4.957365
62095,4.208775
5178,5.2328143
257601,4.649292
16798094,4.848903
4707667,4.677907
5212321,4.762862
10414683,4.7622585
3420223,4.820227
9050144,5.1580467
6268082,4.57105
21066623,4.7796245
2942211,5.2129197
14536346,3.9355056
20982712,4.0928965
11506990,4.6341734
13492584,5.4412775
19620699,5.7840824
13204229,4.3181257
4848983,4.0518966
17693,5.043924
21021937,4.6145406
12916138,4.387195
16389860,4.4136047
10502443,5.1895213
4824808,5.1659417
846655,3.9435327
13078130,5.01897
18980106,5.897839
10386084,6.742863
6391780,5.8391705
6761607,5.5473037
9775642,4.6139684
7886308,5.51449
16862325,5.092408
267820,5.1920075
12382114,4.95676
6005980,4.020929
15059257,4.959343
5860752,4.5639887
17694795,5.2380853
6079747,4.4209685
7475379,4.206825
16462791,4.168091
8844652,4.472779
16375084,4.4152713
17143591,4.9327154
18460660,3.88915
7367796,4.264874
13601867,5.16088
7643927,6.595468
10118379,5.1567883
17136670,4.538194
17803183,4.741149
13244254,5.6512485
1951345,4.069619
3849796,3.9932892
7808346,4.6270356
19606485,4.4317207
9540193,4.8801947
9301562,5.213822
20640268,5.078465
3907071,4.460112
1178106,4.735417
5488107,4.2174335
16928560,4.5159287
20570202,4.1687174
13577929,4.528393
777327,4.4559927
17031869,6.2109537
13266063,3.6546507
20563658,4.205367
14685769,4.914194
17011121,5.1067295
9975625,4.780696
11475865,3.7806935
16630434,5.02667
13944019,5.653939
465277,4.851497
820710,3.6376736
15360787,4.7206078
5076531,5.675918
17829984,4.867363
19081969,6.10341
16751874,4.972682
8167459,5.6861057
10770670,4.1892657
12623927,4.5216327
12917766,4.263453
17489254,5.83508
8194457,4.1957603
266566,4.902952
12502509,5.232381
9793542,4.311503
16884027,4.5900416
5774039,4.8090663
5220930,4.1212726
16664524,4.8579865
5318528,5.446523
16555435,4.2720213
16785643,4.7600527
2254431,4.789401
62427,4.8316293
20999485,5.016773
3386696,5.442084
6952639,4.6938677
802851,6.57837
8524504,4.303839
9542872,4.986929
15310580,5.144272
196090,4.152155
19681887,4.8291245
4687499,5.3096356
19800416,5.7249794
20155597,3.8423197
16829602,4.261696
16652342,3.8286414
10859700,5.327168
15221027,5.3703465
19162983,3.8595834
15604781,6.0452447
1213696,3.934029
17948042,4.188874
1914817,4.240739
7647687,4.510642
7021263,4.920366
16497433,5.351707
9393674,4.2189827
18310838,4.8412027
12000916,5.3928375
11758885,4.105879
3290706,3.7364695
16122861,4.54554
19404978,5.2063622
11968958,4.7861385
15430972,4.1166043
1941216,5.1245794
21140004,4.1994867
692383,4.886868
2515629,4.4062414
14467915,5.2112217
16284255,3.973424
20204577,4.997185
6348721,4.4283156
8937241,4.934037
527226,3.8465137
16215126,4.940512
12290567,4.2194185
1773966,5.475691
18295538,4.7352996
16351428,4.563535
15722001,4.686063
15533905,4.3834834
20170239,4.6316295
10343816,3.5695693
9513587,5.1775994
18476541,4.5905876
10545027,6.4530983
19932392,4.351846
795198,4.9786954
8131995,4.7196255
11984568,5.784671
4823529,4.6289306
15496178,4.3277197
4106488,5.456848
14012883,4.77982
20916911,5.774005
18125210,4.036534
13347417,5.612292
14073969,5.2422957
18568924,4.8397903
3139246,5.0362186
9971730,4.6083674
13307580,5.1928077
752202,4.691047
17702071,5.393429
1039215,4.923523
1363817,5.2461824
18157468,5.4630275
15556107,3.9314618
20057330,5.056772
19698772,4.8415475
20635128,4.5092463
1550146,4.294649
17333488,4.7632985
9943258,5.3039474
11353590,5.552381
8371,5.537809
20906522,5.000374
20998550,5.0084443
945348,5.5303526
20268079,5.3540816
11386890,5.2647357
18516830,4.0759215
9238523,4.913519
3874726,4.9850144
13415925,4.1107454
17094877,3.932039
8828796,4.686454
2474009,3.9350605
18426530,4.833833
15980784,5.0799665
248791,5.557701
17136662,3.4219873
6027467,4.905797
8167266,4.7446046
13970606,4.645942
20010406,4.5432315
17749477,5.2593966
18037723,5.294651
14276659,4.6233387
8868954,4.2037973
16216469,4.1065345
18309484,5.739736
15936959,4.722151
496095,5.483882
9062564,4.116035
11260756,4.2604637
13452357,4.6807847
19330844,4.7907085
15774482,4.48038
12649361,4.97126
15143237,4.461513
16001856,4.30586
6363321,6.5614605
13883171,5.373588
5022295,3.9965398
9605516,5.1399956
1985338,4.5019746
14367406,4.147594
16259495,5.0599256
9788564,4.7021885
4547143,4.6778884
3662,4.141044
18734230,3.8715825
17463797,5.2913804
29683,4.946205
18705200,5.0894704
9977717,4.1976004
15188238,3.4172032
11937692,5.012855
16305055,4.8926444
20786519,5.977952
6603756,5.6909766
4121097,4.145462
15914701,4.737661
16855685,4.3779626
10728455,4.8789754
11047173,5.0510936
9247018,4.31246
17332569,5.142774
6045926,5.2025366
4721439,4.3766136
9837193,3.9365802
5978964,4.6038904
17510648,3.3994892
12711232,4.1505938
14731531,5.440026
8191166,4.089658
17545953,3.596587
16380979,3.9932888
2715269,4.504643
19910558,4.004298
16652293,5.5830255
14937023,4.705182
2847652,4.3708363
14906904,4.618375
15958215,4.4390726
3782958,5.2465525
16769092,4.8908753
20282569,4.5517335
1633225,4.3522043
19859179,4.2573924
8069279,5.0253735
10000073,4.6709876
13541421,5.289112
9236807,5.782934
1962115,4.277539
498342,4.653255
6416081,5.550379
20483728,4.238546
19038275,4.0984144
17671676,4.882073
14233774,5.081309
17158784,4.1845913
5303927,6.6729083
4753639,3.9952626
8813307,5.262351
13928652,5.189385
2735710,4.6478176
6691367,4.818311
2635772,4.296862
8985904,3.925735
3106872,4.8243937
18493211,5.0135407
9409367,4.5586324
20137739,5.0322084
16323065,6.476375
1308232,5.008038
13997539,5.00175
11927848,4.441395
8341669,5.0967135
1617477,4.8757358
6273745,4.160282
16468116,5.62075
16645620,5.3435345
15404685,4.3646564
10971010,5.63736
8121643,5.061113
4069626,4.9825544
3424948,4.55766
13281024,6.6092896
11283918,6.183502
19437268,4.564623
4998579,3.971656
9705782,4.858842
5280163,4.988781
6334824,4.567037
10512932,4.7543097
1854391,6.2131286
9969898,4.3783007
14011738,5.3593082
18015606,4.546752
12970748,5.5049243
8504036,4.411987
14252982,4.372822
8994363,3.8694236
20308199,4.313349
9300634,4.223241
14250043,4.452929
12901078,3.8882096
2483350,5.647239
18190894,5.1210356
14461498,4.6874995
12274336,5.289008
18522547,5.2155366
13531999,4.142832
6416545,5.6924105
10473730,4.1373787
4564840,5.861159
9381449,4.785208
17654571,4.3339376
9478214,5.1607556
1091840,5.3641906
12792132,4.9086637
20057450,5.0323915
9315622,4.952425
19523121,5.1886086
20929420,5.549699
9426418,5.341367
7834158,4.712966
9458372,4.2027955
11275053,5.291707
5410899,4.2354956
5715079,4.8021364
16652163,4.3863206
6452132,5.500187
481022,5.047163
13640454,5.9229817
20074013,4.3347363
6846573,5.2005363
17046700,4.603576
14968403,4.753917
10098890,4.3381977
4044625,4.954296
15344579,4.7597485
7047329,5.8283353
5511917,4.0797863
4777199,5.428956
12493647,4.271079
13356413,4.8084793
19737860,4.506559
13202797,6.273203
15071892,5.768488
2092905,3.9057212
13020797,5.6359005
6558837,5.318609
21104715,4.7251673
17046848,5.93551
16312601,4.728085
7637797,4.4813466
14567341,4.2510395
17480175,4.6996617
14399901,4.145384
13164204,4.2818894
11636784,5.381655
16252094,5.095901
12567935,6.6084332
19833001,4.6729565
11670741,5.090246
15814231,4.7185497
10413878,4.728774
10287680,4.0746107
7263572,5.2582293
13453143,5.286296
14547270,4.7616315
18615372,4.5254335
4841840,3.899053
12603918,4.9931426
2576777,4.844496
15026535,3.8356662
13576433,4.683485
7983560,4.885049
13020571,5.1135817
7125107,4.6742587
1276760,4.549785
9613130,5.261553
17177068,3.7596874
10939255,4.4133725
19839026,4.7930536
17620962,5.0180187
4055607,5.118341
4094518,5.3447385
19348139,5.8664865
4093498,4.892607
13345154,5.2622046
5070285,4.930926
13208685,3.5995202
17829241,4.3662047
3569774,4.6318784
12382,4.9692845
17851246,4.373426
3084409,4.205914
21076367,4.194955
6812162,5.582745
3290619,4.744108
9615209,4.5259466
15096656,4.29967
8422398,4.079485
8186924,5.4298096
2698206,4.9275312
6638377,4.963003
11825529,4.789013
9737921,4.803875
6144468,4.4408307
4637053,4.7610765
6723500,5.5919604
4117743,4.767849
4823682,4.6680984
18794192,5.6383085
20933209,4.462238
9110708,4.1977687
13637689,4.337501
15808501,4.3557796
16153590,4.3936396
17287421,4.8313293
5846654,5.3963833
12175473,4.5195827
18933100,4.7108045
19566311,4.238759
5219028,4.1993017
18359256,3.886799
19118005,4.8436093
19674739,4.5162606
19206558,4.7102194
12755310,4.089934
6758402,6.19651
16118816,4.4198337
12367864,5.176754
16626994,4.432791
7789429,4.1849794
20522863,4.127379
19019325,5.335011
12471348,5.607194
473592,4.685451
13884932,5.983938
17651864,4.618562
15723889,4.1570897
7153171,5.2741437
2998112,4.4582086
17805689,6.0527177
13297765,4.29314
11281960,4.7429476
1092093,5.778997
1122014,5.362965
18338719,4.552997
7931882,5.465528
14803907,5.318663
7989669,4.6880684
16084468,4.535444
2298233,4.5915656
14483603,5.2669683
4380030,4.306272
14824492,4.2385826
13021970,4.270534
15286045,4.5599413
12849364,4.7134132
15287376,3.8995678
702578,4.095822
548133,5.075247
114203,4.997336
6660330,4.60058
14384342,6.245761
15466816,5.388748
921441,4.795385
4824847,5.584657
10541422,5.20142
1645867,4.5900974
6836730,5.304064
14069903,4.4336843
20737830,4.233662
12389378,5.02193
20673515,5.375972
276317,5.131366
5578778,4.028809
13301214,4.9701667
9944018,5.1846933
8148417,4.451358
17254296,4.4985595
13168631,4.3265233
13153886,4.9500184
13309667,4.308658
9110554,5.3265996
21019508,4.9335227
7866421,3.929987
13077720,5.225492
5750941,5.1346354
17237082,4.220951
13438949,4.6211157
536985,3.6478484
13878820,5.02733
14707023,4.594834
9696833,4.2021327
20352608,5.9389358
10009762,5.180207
271114,4.494895
13175223,5.411811
8405099,4.126513
8826603,4.889487
17926947,3.966058
19845214,5.219311
16651057,4.9806747
13489891,5.237534
880424,3.95635
19120020,5.6308103
4711070,4.2618833
4171526,5.611729
7262337,5.2410674
18617676,6.728999
6924400,4.6427507
18088516,4.575595
5969549,6.295161
2707450,5.4117637
21042395,3.8635788
2273473,5.281487
18309362,5.2674584
19676100,4.3569536
13079659,5.539827
3861965,4.6592712
6338166,6.4594126
19888160,5.0794163
18962722,4.338172
6700061,4.286688
20293820,5.3648753
5748509,5.1522603
17639637,4.6024137
18152652,4.519009
7349256,4.1870503
14468736,5.454951
16796218,4.6859603
10136632,5.2035046
1133296,5.2487946
19697794,5.121184
14579390,5.217006
10294454,4.869304
15287408,5.412548
12873513,4.860855
14010252,5.232969
16270452,3.8686247
15720569,4.3706017
16497180,5.303128
18450009,4.543542
9738167,4.8028073
1494623,4.7997375
20802860,4.4751887
16394179,3.8696156
15729325,5.0066686
3290275,4.1054144
1974381,5.94605
17159806,4.416683
19853343,4.316985
4372192,5.0813904
7985260,5.108873
19946938,5.1950326
14089782,4.5617847
1336554,6.684108
7368607,4.55843
14928864,3.8971438
12512613,5.3349743
7234538,4.3808017
18788903,5.0152435
13841318,4.09371
3105801,5.1662507
16601867,4.5235715
15160009,4.979269
6090106,4.6036296
14048533,5.745293
15968041,5.3197546
16322997,4.244566
4233242,3.9761214
15532225,4.3666015
8335547,4.735261
20515035,5.4259815
6488146,5.9837866
14555176,4.9141455
16872471,4.313534
18314694,6.0075374
13670552,4.5306077
18734125,5.094008
17011437,4.3848166
13497670,5.6445446
4287473,4.239181
4286567,4.0867987
13734801,5.17524
2867463,4.266736
11701889,5.5727353
6561301,5.3636413
11721669,5.3668313
16443453,4.5116224
19161964,5.276993
3485178,5.256317
11065264,5.2119966
13191653,4.9648952
4309757,5.49901
16400961,4.4086003
8456825,4.325712
4358868,4.802532
17100621,4.886218
1003984,4.1427584
10386936,4.051257
1145337,4.270946
19768829,4.1924396
14577849,4.606368
18846688,5.3717046
17848120,4.9609957
15124924,5.839394
20740710,4.1684275
12145189,5.074148
5481978,4.0798893
13795453,5.880389
8939325,4.5217805
16454418,5.1672316
3602739,4.1611943
9614552,5.0983825
20858071,5.112633
9614378,5.210204
14092702,4.08659
7018113,4.8599496
14272021,3.8414848
14110395,4.6501093
4707959,4.992677
20015244,5.8330083
14502993,5.173291
422414,4.123102
10708986,4.043255
16539503,4.2763367
7183259,5.2549405
4296407,4.181257
8902138,4.295817
14715206,5.3581033
6428942,5.19953
2868115,5.2247157
11118260,3.6068707
10036352,4.3909526
13395033,4.5714583
18599224,4.825479
10525599,4.0404267
7032930,5.2601852
13168419,4.8749447
17606023,5.882463
12227192,4.6777334
18654555,4.6972394
11392635,4.199699
16539333,5.8867383
13091455,4.0169954
7528664,4.4126573
12412327,4.1655345
11553765,5.4251094
337922,4.617015
9116883,5.471418
13578332,4.8163786
7492539,6.1028676
8425148,6.136465
14397701,4.6556063
12870344,5.5335
17561114,5.5063996
13560092,5.7842436
6940108,4.244893
11461331,4.275264
15150306,4.587715
15295573,4.0002193
16897410,5.2357187
5070437,5.150639
13578708,5.6185045
13084346,5.245005
16830436,4.048984
14807890,4.2321143
19180935,4.1166806
15553636,5.0288587
16164206,5.077546
7277180,5.722915
12150447,4.452731
3413977,4.4874454
18509562,5.1438107
5534962,4.0726194
18086624,4.125448
16187382,3.8102953
4615631,4.6414485
16428065,5.6764092
18222712,5.0859146
18092210,4.9913874
17718244,6.5721254
1832655,5.000679
18324581,5.245185
16628797,4.3416204
17879131,4.1902685
15309122,4.618569
12273366,5.3425574
159273,5.137086
7473810,3.9223764
18359713,5.2267
7395530,4.3898835
2659732,4.0745263
7197423,5.954056
15039012,5.270393
6937109,4.564494
270033,5.6637707
15075785,5.0774336
20636966,4.3531976
14809668,4.6717277
16134654,4.6852245
17666567,4.2861743
3854739,3.786195
18448985,4.4095235
4777677,5.625258
4782605,5.871984
12345786,6.095544
9972891,4.7594647
8167169,5.5400734
4598026,5.5189695
2036673,5.9638577
643646,5.82676
8090529,4.193597
19293035,4.9424996
8055198,5.3133273
206637,5.0528016
1891118,4.8691087
17333187,4.6199036
10035471,5.0743213
8087381,4.6448917
11718932,4.4166217
2838331,4.4385543
17226297,5.310944
6418971,4.803089
17876648,4.589428
2125004,4.032883
3468181,4.7860255
15502582,5.0636854
16827732,4.9216266
11865398,5.284204
16568164,4.2381706
4274443,5.0447903
14539326,4.2010927
16945516,5.373888
20965965,3.858624
2132457,5.622132
394508,4.8676686
19924708,6.0236034
17684151,5.1429987
20796343,5.369721
6151774,4.945044
14293195,3.926782
18489661,4.520491
13732544,6.387007
3441979,4.619972
15846997,4.1844134
14784793,4.3779225
17026474,4.895735
17078757,4.9010186
15732223,4.7981725
17686605,4.5920153
10599384,4.5570707
9826455,4.832125
4720326,4.25275
8518237,5.0859666
10272667,4.7997684
5991511,4.6715474
10551695,4.660614
1078858,4.5831504
6809332,3.9634163
7807308,5.463374
12568161,3.4151344
16297494,5.499668
6967305,4.6150465
14339810,4.014404
7939788,4.3194957
19701946,5.2718406
5885373,5.096153
11699798,4.0549903
11740577,5.0712333
13620977,4.58901
14540002,4.350807
6044794,4.7613688
8934898,4.0911694
78331,5.256016
5507980,5.258555
6989359,4.496931
8369804,4.9319296
11419628,4.926513
9510158,4.9846835
16047844,4.3322053
10749801,5.9970427
20304654,4.402658
18307914,3.7369766
20772462,5.6422405
18636166,4.23673
7903661,4.305441
12152708,4.360474
20324947,4.9245563
17384804,4.358362
11389773,4.45985
4855838,4.3715734
291764,4.250048
5903980,5.084358
2551665,4.499894
5510725,4.595533
15925866,4.626613
1785039,4.4272976
16233577,4.1868877
15523581,4.6732106
17894604,5.6308317
5857917,5.084819
18110654,5.145777
17961715,4.2805624
17013967,4.9806485
21022856,5.2616105
20865630,4.4357862
14125,3.9185658
6776698,4.220692
10551675,4.1144953
10983204,5.6829495
11370207,3.9417906
2989220,4.1738057
15268965,4.1948485
16767550,4.2295732
2268888,4.545159
19163801,4.275661
15213086,3.471401
15968399,4.4400935
15843007,4.649116
16202731,4.5519266
18057259,3.8594186
9517131,4.886634
12782370,3.836353
8713837,4.304401
450577,4.8776155
19159379,5.0095596
17671110,5.49502
2028432,5.6098385
18492137,4.5838294
9136581,4.548142
16981845,3.890172
18568770,4.392256
13752439,4.2302685
742974,3.983205
13572919,4.981175
11381333,4.83892
20015527,4.5713882
7603251,4.7222066
16312458,5.099024
808566,4.0670133
621430,4.7504897
7990169,4.4129815
6956581,4.8419814
8467862,5.032719
20503539,5.274317
1815512,4.3904023
14631715,3.540408
246896,4.1321445
15434732,4.472971
19360201,4.760214
15565766,5.1235843
14535188,4.2302494
12915928,4.689613
8532763,4.291555
19555750,4.8873777
1349187,4.289733
4567433,4.715926
5708829,4.8622775
9516142,4.2501793
17533374,6.35282
1712200,4.712461
303462,3.9330697
7621370,5.0579863
4838022,5.0455203
17920728,4.296774
13770559,5.208269
1438369,6.381724
11164047,4.7811394
13141875,4.4428062
3368926,4.540372
21055967,4.252645
176653,4.9586263
16459191,7.2198915
956145,4.517475
33223,4.4490657
96383,5.275549
5797398,5.7136035
19156426,4.210817
12618291,4.5390944
15774322,5.1452656
7698521,4.7116647
15655719,6.5535097
15776530,5.25376
741909,4.781039
15508722,3.8931675
11593418,5.144899
7652936,4.6120677
18566816,5.4858146
864328,3.6754487
4454397,5.004772
12998056,4.6966047
15327740,4.6835794
5525510,4.3348064
14711796,5.2303095
13266347,5.9577646
17554190,4.995023
13557918,3.9547658
18476851,4.6907783
15342498,5.497357
12008476,4.691376
12037587,4.6965437
16840061,5.370349
3741226,5.0708556
21067832,4.882679
16661769,4.0375752
16724403,5.624392
14374893,4.0707774
14884030,4.4673777
16200703,4.7440243
548475,5.306002
7601559,4.740417
13636806,4.639135
3197653,5.319632
16287863,4.756197
1582688,5.9999695
14290875,4.872445
9504165,6.1493554
10368464,4.123432
16948313,5.3650393
18503104,4.749562
17434573,4.4500546
11272222,4.9313383
3561338,4.7270336
16042687,4.69941
12906305,4.6698756
8268358,4.4926558
14807279,4.535012
6291454,3.8292723
11851511,6.179089
15773096,5.0118656
8390904,4.9022536
15511455,4.914933
4440008,5.827854
16941779,4.851455
10280961,5.036153
16779171,5.22015
21026932,4.918695
9047816,4.1640162
8454029,5.204987
14138477,4.248451
199619,4.7462525
19135926,4.8451176
8630290,5.1082606
13281979,4.6503043
10929396,5.5386643
16665006,3.8034253
16755372,4.2924504
20025456,4.5661817
4279323,5.346456
19979771,4.2990246
16960882,5.444205
19571350,5.676121
14640609,4.029356
8551601,4.5641184
13733855,5.993832
678343,5.5931177
21027191,5.2450953
8340604,4.976915
16225638,6.2587295
17481668,4.150919
8210905,4.6167626
1072931,4.7851415
6071153,5.7878823
6287961,4.319523
8869387,4.255297
1524711,4.3797426
15252250,4.6145716
13667440,4.6766253
14569097,4.597631
12812370,4.6052704
18866187,4.2140594
4730179,4.4849806
10115919,4.1088133
8130298,5.6739078
3478866,4.28507
2669366,4.2513247
645173,5.236384
2817022,5.172049
16040106,4.142126
13112056,4.899815
10880254,3.9660275
2347431,3.9384582
16807749,4.966808
20465333,4.899921
17715225,4.0008035
15469512,4.8172426
15453848,5.476779
7418874,5.2219696
13495590,4.666444
7798930,5.4179134
3056353,4.3699837
8105876,4.64101
8576907,4.0011134
19847574,5.2694693
815879,4.2012677
16064802,5.1000876
15701850,4.909084
14076821,5.642575
1278671,4.155211
11325079,6.2216196
2904128,3.5768054
842147,4.9877334
11552389,5.8354397
10341509,5.7161336
15796872,4.0318007
2160741,4.7849054
1561968,5.225455
14084323,5.6271725
14220594,4.960869
20641131,5.011592
14161103,5.47114
4622328,5.007155
14213722,5.6623025
17792897,5.287614
14315241,4.115267
16315762,5.5902324
5989927,4.5219326
1785942,4.7328386
14474959,4.9247136
7241090,4.8520155
12212892,4.1658697
16687656,4.332395
16791106,4.033299
9410846,4.863946
16509164,5.3134866
10770929,4.6434455
13293463,5.553492
13436940,4.6825175
12611733,5.415931
9201458,4.4586086
16646382,3.9811902
10412006,5.0750866
12794623,5.244412
16406403,4.7959075
9807855,6.0423536
19532191,5.504432
808891,4.541681
14480699,4.929924
6170405,6.144733
17964490,4.9687343
2182899,4.9306126
12010797,4.4000955
4830799,4.9070373
18596204,5.3113346
2372629,4.4101043
15127349,4.1249614
7621673,5.2513185
15430980,4.9155254
13587013,4.0693245
19362296,5.325786
16929763,5.9714813
5838858,4.7654395
18637631,5.599474
20073959,5.0112953
7415011,5.18685
16469710,4.0267177
15991741,4.791403
13217609,4.396933
15535079,4.01368
12446224,4.127603
1965750,5.402395
18215065,4.501846
21170447,4.6403484
814911,4.351736
11282228,3.9557433
1364746,4.567997
5823661,4.7020316
12399934,4.7176003
14762154,4.259668
14779757,5.3303304
15436836,5.1591854
7048360,6.56025
